year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,3,25,18,2,21,1007,SE,14.3,0,0
2014,3,25,19,3,18,1008,SE,15.19,0,0
2014,3,25,20,4,16,1009,SE,16.08,0,0
2014,3,25,21,5,14,1009,SE,16.97,0,0
2014,3,25,22,4,14,1009,cv,0.89,0,0
2014,3,25,23,4,12,1010,SE,0.89,0,0
2014,3,26,0,NA,NA,1010,SE,1.78,0,0
2014,3,26,1,4,11,1010,NE,0.89,0,0
2014,3,26,2,3,10,1010,NE,1.78,0,0
2014,3,26,3,4,11,1009,cv,0.89,0,0
2014,3,26,4,4,10,1010,cv,1.78,0,0
2014,3,26,5,4,NA,1010,cv,2.67,0,0
2014,3,26,6,5,9,NA,cv,3.56,0,0
2014,3,26,7,5,NA,NA,cv,4.45,0,0
2014,3,26,8,7,11,1012,cv,5.34,0,0
2014,3,26,9,7,13,1013,cv,6.23,0,0
2014,3,26,10,7,15,1013,cv,7.12,0,0
2014,3,26,11,NA,NA,1012,cv,8.01,0,0
2014,3,26,12,8,19,1011,SE,1.79,0,0
2014,3,26,13,7,21,1010,SE,3.58,0,0
2014,3,26,14,6,22,NA,cv,1.79,0,0
2014,3,26,15,6,NA,1008,SE,1.79,0,0
2014,3,26,16,6,24,1007,SE,5.81,0,0
2014,3,26,17,6,23,1007,SE,9.83,0,0
2014,3,26,18,NA,22,1008,SE,13.85,0,0
2014,3,26,19,NA,20,1009,SE,15.64,0,0
2014,3,26,20,8,18,1009,SE,16.53,0,0
2014,3,26,21,8,15,1010,cv,0.89,0,0
2014,3,26,22,7,14,1011,cv,1.34,0,0
2014,3,26,23,7,13,1011,NE,0.89,0,0
2014,3,27,0,7,12,NA,NE,1.78,0,0
2014,3,27,1,7,12,NA,NW,0.89,0,0
2014,3,27,2,NA,11,NA,SE,0.89,0,0
2014,3,27,3,NA,11,1011,cv,0.45,0,0
2014,3,27,4,6,10,1011,SE,0.89,0,0
2014,3,27,5,NA,10,1012,NE,0.89,0,0
2014,3,27,6,7,12,NA,NE,1.78,0,0
2014,3,27,7,8,12,1013,cv,0.45,0,0
2014,3,27,8,8,14,1014,cv,1.34,0,0
2014,3,27,9,9,16,1014,SE,3.13,0,0
2014,3,27,10,8,16,1014,SE,7.15,0,0
2014,3,27,11,8,15,1014,SE,11.17,0,0
2014,3,27,12,5,15,1014,SE,15.19,0,0
2014,3,27,13,1,15,1013,SE,19.21,0,0
2014,3,27,14,0,15,1011,SE,23.23,0,0
2014,3,27,15,0,15,1011,SE,25.02,0,0
2014,3,27,16,0,15,1010,NE,0.89,0,0
2014,3,27,17,0,15,1010,cv,0.89,0,0
2014,3,27,18,1,15,1009,NW,3.13,0,0
2014,3,27,19,3,14,1009,NW,6.26,0,0
2014,3,27,20,3,13,1009,NW,8.05,0,0
2014,3,27,21,3,NA,1009,NW,9.84,0,0
2014,3,27,22,NA,13,NA,cv,0.89,0,0
2014,3,27,23,2,13,1009,NW,1.79,0,0
2014,3,28,0,2,13,NA,cv,0.89,0,0
2014,3,28,1,4,12,1008,cv,1.78,0,0
2014,3,28,2,4,13,NA,NW,1.79,0,0
2014,3,28,3,NA,12,1007,cv,0.89,0,0
2014,3,28,4,5,12,1007,NW,0.89,0,0
2014,3,28,5,5,13,1008,NW,1.78,0,0
2014,3,28,6,7,11,1008,NW,3.57,0,1
2014,3,28,7,8,NA,1008,NW,7.59,0,2
2014,3,28,8,NA,13,1008,NE,3.13,0,3
2014,3,28,9,8,15,1009,NW,4.02,0,4
2014,3,28,10,9,16,1008,NW,8.94,0,0
2014,3,28,11,8,17,1008,NW,12.96,0,0
2014,3,28,12,6,19,1008,NE,4.02,0,0
2014,3,28,13,5,22,NA,NE,8.04,0,0
2014,3,28,14,4,23,1006,cv,1.79,0,0
2014,3,28,15,4,22,NA,SE,4.02,0,0
2014,3,28,16,5,22,1006,SE,8.04,0,0
2014,3,28,17,6,21,1006,SE,12.06,0,0
2014,3,28,18,6,19,1006,SE,15.19,0,0
2014,3,28,19,7,17,1007,SE,18.32,0,0
2014,3,28,20,7,16,1008,SE,21.45,0,0
2014,3,28,21,7,15,1010,SE,23.24,0,0
2014,3,28,22,8,14,1011,NE,0.89,0,0
2014,3,28,23,8,13,NA,SE,0.89,0,0
2014,3,29,0,8,NA,1011,SE,1.78,0,0
2014,3,29,1,8,12,1011,cv,0.89,0,0
2014,3,29,2,6,9,1011,NW,4.92,0,0
2014,3,29,3,6,9,1011,cv,0.89,0,0
2014,3,29,4,4,8,1012,NW,1.79,0,0
2014,3,29,5,4,9,1012,NW,6.71,0,0
2014,3,29,6,NA,11,1013,NW,7.6,0,0
2014,3,29,7,3,12,1014,NW,11.62,0,0
2014,3,29,8,1,15,1015,NW,14.75,0,0
2014,3,29,9,0,18,1015,NW,19.67,0,0
2014,3,29,10,0,18,1015,NE,4.92,0,0
2014,3,29,11,-1,20,1015,cv,3.13,0,0
2014,3,29,12,-1,21,1014,NW,4.92,0,0
2014,3,29,13,-1,21,1013,cv,1.79,0,0
2014,3,29,14,NA,22,NA,cv,4.92,0,0
2014,3,29,15,-3,23,1011,cv,6.71,0,0
2014,3,29,16,-3,23,1011,NE,1.79,0,0
2014,3,29,17,NA,22,NA,cv,0.89,0,0
2014,3,29,18,-1,20,1011,SE,1.79,0,0
2014,3,29,19,0,NA,1012,SE,3.58,0,0
2014,3,29,20,NA,19,1013,SE,7.6,0,0
2014,3,29,21,-1,19,NA,SE,11.62,0,0
2014,3,29,22,-1,16,1014,cv,0.89,0,0
2014,3,29,23,-1,15,1014,SE,1.79,0,0
2014,3,30,0,2,NA,1014,cv,0.89,0,0
2014,3,30,1,3,11,1015,cv,1.78,0,0
2014,3,30,2,1,NA,1015,NW,1.79,0,0
2014,3,30,3,1,10,1014,cv,0.45,0,0
2014,3,30,4,NA,10,NA,NW,1.79,0,0
2014,3,30,5,0,8,1015,NW,4.92,0,0
2014,3,30,6,1,8,1015,NW,6.71,0,0
2014,3,30,7,1,10,1016,NE,3.13,0,0
2014,3,30,8,-1,NA,1016,NW,3.13,0,0
2014,3,30,9,-4,NA,1017,NW,6.26,0,0
2014,3,30,10,-4,20,NA,NW,9.39,0,0
2014,3,30,11,-7,21,1017,NW,12.52,0,0
2014,3,30,12,-9,24,NA,cv,1.79,0,0
2014,3,30,13,-10,25,1015,cv,3.58,0,0
2014,3,30,14,NA,26,NA,cv,6.71,0,0
2014,3,30,15,-9,NA,NA,cv,8.5,0,0
2014,3,30,16,-9,26,1013,SE,3.13,0,0
2014,3,30,17,-10,25,1013,SE,4.92,0,0
2014,3,30,18,-11,24,1014,SE,8.94,0,0
2014,3,30,19,-10,23,1014,SE,12.07,0,0
2014,3,30,20,-9,21,NA,SE,16.09,0,0
2014,3,30,21,NA,NA,1016,SE,20.11,0,0
2014,3,30,22,-8,19,NA,SE,21.9,0,0
2014,3,30,23,-5,19,1016,SE,25.03,0,0
2014,3,31,0,-3,18,NA,SE,28.16,0,0
2014,3,31,1,-1,17,1016,SE,31.29,0,0
2014,3,31,2,NA,17,1015,SE,35.31,0,0
2014,3,31,3,-1,16,1015,SE,37.1,0,0
2014,3,31,4,-1,NA,NA,SE,40.23,0,0
2014,3,31,5,1,NA,1015,SE,43.36,0,0
2014,3,31,6,2,14,1016,SE,45.15,0,0
2014,3,31,7,3,14,NA,SE,46.94,0,0
2014,3,31,8,4,15,1017,cv,0.89,0,0
2014,3,31,9,NA,16,1017,cv,1.78,0,0
2014,3,31,10,5,17,1017,cv,2.67,0,0
2014,3,31,11,5,NA,1017,SE,1.79,0,0
2014,3,31,12,5,18,1016,SE,4.92,0,0
2014,3,31,13,5,20,1015,SE,6.71,0,0
2014,3,31,14,3,22,1015,cv,0.89,0,0
2014,3,31,15,2,22,1014,cv,1.78,0,0
2014,3,31,16,1,22,1013,NW,4.02,0,0
2014,3,31,17,0,21,1013,NW,11.17,0,0
2014,3,31,18,0,21,1013,NW,15.19,0,0
2014,3,31,19,NA,17,1014,SE,4.92,0,1
2014,3,31,20,7,NA,1014,SE,8.94,0,0
2014,3,31,21,8,14,1015,SE,10.73,0,0
2014,3,31,22,7,14,1015,SE,13.86,0,0
2014,3,31,23,8,NA,1015,SE,16.99,0,0
2014,4,1,0,NA,12,1015,cv,0.89,0,0
2014,4,1,1,7,10,1015,cv,1.78,0,0
2014,4,1,2,NA,NA,1015,cv,2.23,0,0
2014,4,1,3,NA,NA,1015,cv,3.12,0,0
2014,4,1,4,5,8,1014,cv,3.57,0,0
2014,4,1,5,5,7,1014,cv,4.02,0,0
2014,4,1,6,3,NA,1015,NW,0.89,0,0
2014,4,1,7,6,8,1015,NW,1.78,0,0
2014,4,1,8,9,11,NA,NW,3.57,0,0
2014,4,1,9,7,15,1015,NE,1.79,0,0
2014,4,1,10,6,NA,1014,cv,1.79,0,0
2014,4,1,11,5,20,1014,cv,2.68,0,0
2014,4,1,12,3,21,1013,cv,3.57,0,0
2014,4,1,13,0,NA,1011,SE,3.13,0,0
2014,4,1,14,-4,24,1010,cv,3.13,0,0
2014,4,1,15,-5,24,1009,SE,4.92,0,0
2014,4,1,16,-6,24,1009,SE,10.73,0,0
2014,4,1,17,-6,24,1008,SE,16.54,0,0
2014,4,1,18,-5,22,1008,SE,20.56,0,0
2014,4,1,19,-4,22,1009,SE,24.58,0,0
2014,4,1,20,-2,19,1009,SE,28.6,0,0
2014,4,1,21,0,NA,1010,cv,0.89,0,0
2014,4,1,22,3,15,NA,cv,1.78,0,0
2014,4,1,23,3,15,1010,NE,0.89,0,0
2014,4,2,0,3,NA,1010,cv,0.89,0,0
2014,4,2,1,4,14,1010,cv,1.78,0,0
2014,4,2,2,4,13,1010,SE,0.89,0,0
2014,4,2,3,4,NA,1010,NE,1.79,0,0
2014,4,2,4,3,10,1010,cv,0.89,0,0
2014,4,2,5,4,11,1010,cv,1.78,0,0
2014,4,2,6,3,9,1011,NE,1.79,0,0
2014,4,2,7,5,10,1012,NE,2.68,0,0
2014,4,2,8,5,15,1013,NE,4.47,0,0
2014,4,2,9,4,17,1014,NE,6.26,0,0
2014,4,2,10,NA,20,1014,NE,11.18,0,0
2014,4,2,11,0,NA,1015,NE,16.1,0,0
2014,4,2,12,NA,NA,1015,NE,21.02,0,0
2014,4,2,13,-2,NA,1015,NE,25.94,0,0
2014,4,2,14,0,23,1014,SE,3.13,0,0
2014,4,2,15,-3,23,1014,SE,8.94,0,0
2014,4,2,16,-1,21,1015,SE,16.09,0,0
2014,4,2,17,0,NA,1016,SE,21.9,0,0
2014,4,2,18,-1,NA,1017,SE,25.92,0,0
2014,4,2,19,-1,16,1018,SE,29.94,0,0
2014,4,2,20,-2,15,NA,SE,31.73,0,0
2014,4,2,21,0,14,1021,SE,33.52,0,0
2014,4,2,22,1,14,1022,SE,36.65,0,0
2014,4,2,23,-1,13,1022,SE,40.67,0,0
2014,4,3,0,-1,NA,1023,SE,44.69,0,0
2014,4,3,1,-2,12,1023,SE,47.82,0,0
2014,4,3,2,-1,11,1024,cv,0.89,0,0
2014,4,3,3,NA,10,1024,NE,3.13,0,0
2014,4,3,4,-2,10,1025,cv,0.89,0,0
2014,4,3,5,-16,NA,1025,NE,4.02,0,0
2014,4,3,6,-16,7,1026,NW,1.79,0,0
2014,4,3,7,-16,NA,1026,NW,5.81,0,0
2014,4,3,8,-16,14,1025,NW,12.96,0,0
2014,4,3,9,-17,16,1025,NW,21.9,0,0
2014,4,3,10,-19,18,1025,NW,33.08,0,0
2014,4,3,11,NA,19,1024,NW,42.91,0,0
2014,4,3,12,-24,20,1023,NW,50.96,0,0
2014,4,3,13,-27,20,1023,NW,58.11,0,0
2014,4,3,14,-28,NA,1022,NE,5.81,0,0
2014,4,3,15,-28,18,1022,NE,12.96,0,0
2014,4,3,16,-29,NA,1021,NE,20.11,0,0
2014,4,3,17,-29,17,1021,NE,24.13,0,0
2014,4,3,18,-30,NA,1021,NE,28.15,0,0
2014,4,3,19,-28,14,1021,SE,1.79,0,0
2014,4,3,20,-21,12,1022,SE,3.58,0,0
2014,4,3,21,-18,11,NA,SE,5.37,0,0
2014,4,3,22,-20,NA,1022,cv,0.89,0,0
2014,4,3,23,-9,NA,1022,SE,7.15,0,0
2014,4,4,0,-8,8,1022,SE,10.28,0,0
2014,4,4,1,-9,8,1021,SE,14.3,0,0
2014,4,4,2,-9,7,1020,SE,17.43,0,0
2014,4,4,3,NA,7,1019,SE,19.22,0,0
2014,4,4,4,-6,NA,1018,SE,21.01,0,0
2014,4,4,5,-4,5,NA,SE,22.8,0,0
2014,4,4,6,-5,4,NA,NE,1.79,0,0
2014,4,4,7,-5,6,1015,NE,3.58,0,0
2014,4,4,8,-6,9,1014,cv,0.89,0,0
2014,4,4,9,-7,NA,1014,cv,2.68,0,0
2014,4,4,10,-7,13,1013,NW,1.79,0,0
2014,4,4,11,-8,16,1012,SE,1.79,0,0
2014,4,4,12,NA,NA,1011,SE,3.58,0,0
2014,4,4,13,-10,NA,1009,NE,3.13,0,0
2014,4,4,14,-12,25,1009,NE,7.15,0,0
2014,4,4,15,-12,25,1008,NE,11.17,0,0
2014,4,4,16,-17,NA,NA,NW,7.15,0,0
2014,4,4,17,-15,NA,1010,NE,7.15,0,0
2014,4,4,18,-21,NA,1012,NE,14.3,0,0
2014,4,4,19,-18,18,1014,NE,21.45,0,0
2014,4,4,20,NA,NA,NA,NE,26.37,0,0
2014,4,4,21,-18,14,NA,NE,28.16,0,0
2014,4,4,22,-7,12,1020,SE,4.02,0,0
2014,4,4,23,-6,12,1021,SE,8.04,0,0
2014,4,5,0,-7,11,1022,cv,1.79,0,0
2014,4,5,1,-6,NA,1022,SE,4.02,0,0
2014,4,5,2,-5,NA,1023,SE,5.81,0,0
2014,4,5,3,-5,8,1023,cv,0.89,0,0
2014,4,5,4,-5,7,1023,cv,1.78,0,0
2014,4,5,5,-5,4,1024,cv,2.67,0,0
2014,4,5,6,-6,NA,1024,cv,3.56,0,0
2014,4,5,7,-5,8,1025,cv,4.45,0,0
2014,4,5,8,-9,13,1025,NW,1.79,0,0
2014,4,5,9,-16,14,NA,NW,6.71,0,0
2014,4,5,10,-18,15,1025,NW,11.63,0,0
2014,4,5,11,-18,16,NA,NW,16.55,0,0
2014,4,5,12,-18,16,1023,NW,21.47,0,0
2014,4,5,13,-17,18,1022,cv,1.79,0,0
2014,4,5,14,-18,18,1021,NE,3.13,0,0
2014,4,5,15,-16,19,1020,cv,3.13,0,0
2014,4,5,16,-18,19,1019,SE,3.13,0,0
2014,4,5,17,-16,19,NA,SE,7.15,0,0
2014,4,5,18,-16,18,1018,SE,10.28,0,0
2014,4,5,19,-12,NA,1019,SE,15.2,0,0
2014,4,5,20,-9,16,1020,SE,20.12,0,0
2014,4,5,21,-8,NA,1020,SE,24.14,0,0
2014,4,5,22,-7,15,1020,SE,27.27,0,0
2014,4,5,23,-5,11,1021,cv,0.45,0,0
2014,4,6,0,-4,9,NA,cv,0.9,0,0
2014,4,6,1,-2,8,1021,SE,0.89,0,0
2014,4,6,2,-5,NA,1020,NW,1.79,0,0
2014,4,6,3,-2,5,1020,cv,0.89,0,0
2014,4,6,4,-3,3,1020,NW,1.79,0,0
2014,4,6,5,-2,4,1020,cv,0.89,0,0
2014,4,6,6,-3,3,1021,SE,0.89,0,0
2014,4,6,7,-1,NA,1021,NE,0.89,0,0
2014,4,6,8,-7,11,1021,cv,0.89,0,0
2014,4,6,9,-10,15,1021,NW,1.79,0,0
2014,4,6,10,-13,18,1020,cv,0.89,0,0
2014,4,6,11,-14,21,1019,cv,4.02,0,0
2014,4,6,12,-18,23,NA,SE,4.02,0,0
2014,4,6,13,-16,24,1017,SE,9.83,0,0
2014,4,6,14,-15,25,1015,SE,15.64,0,0
2014,4,6,15,-15,25,1014,SE,21.45,0,0
2014,4,6,16,-15,25,1013,SE,27.26,0,0
2014,4,6,17,-12,24,1013,SE,34.41,0,0
2014,4,6,18,-11,22,1013,SE,40.22,0,0
2014,4,6,19,-8,21,1013,SE,44.24,0,0
2014,4,6,20,-10,20,1014,SE,49.16,0,0
2014,4,6,21,-7,20,1014,SE,54.97,0,0
2014,4,6,22,-5,19,1014,SE,60.78,0,0
2014,4,6,23,-5,18,1014,SE,64.8,0,0
2014,4,7,0,-3,14,1014,cv,0.89,0,0
2014,4,7,1,-2,12,1014,SE,0.89,0,0
2014,4,7,2,-2,11,1014,SE,2.68,0,0
2014,4,7,3,-2,11,1013,cv,0.89,0,0
2014,4,7,4,-2,8,1014,NE,0.89,0,0
2014,4,7,5,0,8,NA,NE,1.78,0,0
2014,4,7,6,0,8,NA,NE,2.67,0,0
2014,4,7,7,1,NA,1014,SE,1.79,0,0
2014,4,7,8,1,13,1014,cv,0.89,0,0
2014,4,7,9,1,16,1015,cv,1.78,0,0
2014,4,7,10,0,18,1015,cv,2.67,0,0
2014,4,7,11,-1,NA,NA,cv,3.56,0,0
2014,4,7,12,-1,21,1013,SE,1.79,0,0
2014,4,7,13,-3,23,1013,cv,0.89,0,0
2014,4,7,14,NA,24,1012,cv,4.02,0,0
2014,4,7,15,-5,25,1011,SE,3.13,0,0
2014,4,7,16,-5,25,1011,SE,7.15,0,0
2014,4,7,17,-4,24,1011,SE,11.17,0,0
2014,4,7,18,-4,22,NA,SE,14.3,0,0
2014,4,7,19,-2,19,1011,SE,16.09,0,0
2014,4,7,20,1,17,1012,SE,17.88,0,0
2014,4,7,21,1,16,1013,cv,0.89,0,0
2014,4,7,22,2,NA,1013,NE,0.89,0,0
2014,4,7,23,2,16,1014,SE,3.13,0,0
2014,4,8,0,3,14,1014,SE,6.26,0,0
2014,4,8,1,4,13,1014,SE,8.05,0,0
2014,4,8,2,4,12,1015,SE,8.94,0,0
2014,4,8,3,3,10,1015,NE,0.89,0,0
2014,4,8,4,4,10,1015,cv,0.45,0,0
2014,4,8,5,4,8,1015,NE,0.89,0,0
2014,4,8,6,4,8,1015,SE,0.89,0,0
2014,4,8,7,4,NA,1016,NE,0.89,0,0
2014,4,8,8,4,13,1016,cv,0.89,0,0
2014,4,8,9,NA,16,NA,cv,1.78,0,0
2014,4,8,10,3,18,NA,cv,2.67,0,0
2014,4,8,11,4,NA,1015,SE,1.79,0,0
2014,4,8,12,4,22,NA,cv,3.13,0,0
2014,4,8,13,3,NA,NA,SE,3.13,0,0
2014,4,8,14,0,25,1012,SE,7.15,0,0
2014,4,8,15,-2,25,1011,SE,11.17,0,0
2014,4,8,16,-1,NA,1010,SE,16.09,0,0
2014,4,8,17,0,25,1010,SE,21.01,0,0
2014,4,8,18,-1,NA,1010,SE,25.03,0,0
2014,4,8,19,2,NA,1010,SE,28.16,0,0
2014,4,8,20,3,NA,1011,SE,29.95,0,0
2014,4,8,21,NA,NA,1011,SE,31.74,0,0
2014,4,8,22,3,19,1011,SE,34.87,0,0
2014,4,8,23,4,18,1011,SE,38,0,0
2014,4,9,0,4,18,NA,SE,42.02,0,0
2014,4,9,1,5,17,1010,SE,45.15,0,0
2014,4,9,2,6,16,1010,SE,48.28,0,0
2014,4,9,3,7,16,NA,SE,50.07,0,0
2014,4,9,4,7,15,1009,SE,51.86,0,0
2014,4,9,5,7,14,1009,SE,53.65,0,0
2014,4,9,6,7,13,1010,cv,0.89,0,0
2014,4,9,7,8,NA,1010,cv,1.78,0,0
2014,4,9,8,9,16,1010,cv,2.67,0,0
2014,4,9,9,NA,19,1010,NE,1.79,0,0
2014,4,9,10,NA,22,1009,SE,3.13,0,0
2014,4,9,11,2,26,1009,SE,7.15,0,0
2014,4,9,12,-7,NA,1008,NW,4.92,0,0
2014,4,9,13,-9,NA,NA,NW,12.07,0,0
2014,4,9,14,-6,30,1008,NE,4.92,0,0
2014,4,9,15,-7,NA,1008,NE,12.07,0,0
2014,4,9,16,-8,28,1009,NE,19.22,0,0
2014,4,9,17,-8,27,1010,NE,26.37,0,0
2014,4,9,18,-8,26,1011,NE,30.39,0,0
2014,4,9,19,-1,24,NA,SE,7.15,0,0
2014,4,9,20,-3,22,1015,SE,12.96,0,0
2014,4,9,21,-6,21,1016,SE,17.88,0,0
2014,4,9,22,-4,19,1018,SE,19.67,0,0
2014,4,9,23,-5,19,1019,SE,24.59,0,0
2014,4,10,0,1,16,1020,SE,27.72,0,0
2014,4,10,1,1,15,1021,SE,30.85,0,0
2014,4,10,2,1,NA,1021,SE,32.64,0,0
2014,4,10,3,NA,14,1021,cv,0.89,0,0
2014,4,10,4,1,14,1022,SE,1.79,0,0
2014,4,10,5,2,13,1021,SE,2.68,0,0
2014,4,10,6,1,NA,1022,SE,6.7,0,0
2014,4,10,7,NA,NA,1023,SE,10.72,0,0
2014,4,10,8,0,15,1023,SE,12.51,0,0
2014,4,10,9,NA,16,1024,SE,15.64,0,0
2014,4,10,10,-3,17,1024,SE,18.77,0,0
2014,4,10,11,-3,17,1024,SE,20.56,0,0
2014,4,10,12,-4,17,1023,SE,22.35,0,0
2014,4,10,13,NA,18,1023,SE,25.48,0,0
2014,4,10,14,-5,18,1022,cv,3.13,0,0
2014,4,10,15,-7,18,1021,SE,3.13,0,0
2014,4,10,16,-9,18,1020,SE,6.26,0,0
2014,4,10,17,-8,17,1020,SE,9.39,0,0
2014,4,10,18,-7,17,1020,SE,12.52,0,0
2014,4,10,19,-6,15,1020,SE,13.41,0,0
2014,4,10,20,-1,NA,1020,cv,0.89,0,0
2014,4,10,21,-2,NA,1021,cv,1.78,0,0
2014,4,10,22,0,14,1021,cv,2.67,0,0
2014,4,10,23,-3,15,1021,SE,1.79,0,1
2014,4,11,0,-1,14,1021,SE,3.58,0,2
2014,4,11,1,-2,14,1020,SE,5.37,0,3
2014,4,11,2,-3,NA,1020,SE,8.5,0,0
2014,4,11,3,-2,13,NA,SE,10.29,0,0
2014,4,11,4,-1,13,1020,SE,12.08,0,0
2014,4,11,5,-3,13,1020,SE,15.21,0,0
2014,4,11,6,-4,13,1020,SE,18.34,0,0
2014,4,11,7,NA,13,NA,cv,0.89,0,0
2014,4,11,8,-1,13,1021,NE,1.79,0,0
2014,4,11,9,-1,13,1021,NE,3.58,0,0
2014,4,11,10,NA,14,1021,cv,0.89,0,0
2014,4,11,11,-2,14,1021,cv,1.78,0,0
2014,4,11,12,-4,16,1020,SE,1.79,0,0
2014,4,11,13,-5,NA,1019,NW,1.79,0,0
2014,4,11,14,-5,17,1018,cv,1.79,0,0
2014,4,11,15,-6,18,1017,SE,3.13,0,0
2014,4,11,16,-6,17,1017,SE,4.92,0,0
2014,4,11,17,-6,17,1016,SE,8.05,0,0
2014,4,11,18,-6,16,1016,SE,9.84,0,0
2014,4,11,19,-5,15,1016,SE,11.63,0,0
2014,4,11,20,-4,14,1017,SE,13.42,0,0
2014,4,11,21,-3,13,1017,SE,15.21,0,0
2014,4,11,22,-3,13,1018,SE,17,0,0
2014,4,11,23,NA,13,1018,SE,18.79,0,0
2014,4,12,0,-2,12,1017,SE,20.58,0,0
2014,4,12,1,-1,NA,1017,cv,0.89,0,0
2014,4,12,2,0,8,1017,cv,1.78,0,0
2014,4,12,3,NA,8,1017,NE,0.89,0,0
2014,4,12,4,-1,NA,1016,NE,1.78,0,0
2014,4,12,5,1,7,1016,cv,0.45,0,0
2014,4,12,6,NA,6,NA,NW,0.89,0,0
2014,4,12,7,2,NA,1017,NE,0.89,0,0
2014,4,12,8,-1,12,1017,NE,2.68,0,0
2014,4,12,9,-2,NA,1017,NW,1.79,0,0
2014,4,12,10,-3,NA,1018,cv,0.89,0,0
2014,4,12,11,-4,19,1017,cv,2.68,0,0
2014,4,12,12,-4,NA,1016,SE,3.13,0,0
2014,4,12,13,-7,21,1015,SE,7.15,0,0
2014,4,12,14,NA,21,1015,SE,11.17,0,0
2014,4,12,15,-6,21,1014,SE,14.3,0,0
2014,4,12,16,-5,NA,1013,SE,18.32,0,0
2014,4,12,17,-5,21,1014,SE,22.34,0,0
2014,4,12,18,-4,20,1014,cv,0.89,0,0
2014,4,12,19,-2,NA,NA,SE,3.13,0,0
2014,4,12,20,-2,17,NA,SE,6.26,0,0
2014,4,12,21,-2,16,1016,SE,9.39,0,0
2014,4,12,22,-2,15,1016,SE,12.52,0,0
2014,4,12,23,0,13,1017,SE,14.31,0,0
2014,4,13,0,1,NA,1017,SE,16.1,0,0
2014,4,13,1,1,NA,1017,SE,17.89,0,0
2014,4,13,2,2,NA,1017,cv,0.89,0,0
2014,4,13,3,2,10,1017,cv,1.78,0,0
2014,4,13,4,NA,9,1017,NE,1.79,0,0
2014,4,13,5,1,8,1017,NE,2.68,0,0
2014,4,13,6,2,8,1017,SE,0.89,0,0
2014,4,13,7,4,NA,1018,NE,0.89,0,0
2014,4,13,8,5,NA,1019,SE,1.79,0,0
2014,4,13,9,5,15,1019,cv,0.89,0,0
2014,4,13,10,NA,17,1019,cv,1.78,0,0
2014,4,13,11,4,19,1019,SE,1.79,0,0
2014,4,13,12,3,21,1018,SE,5.81,0,0
2014,4,13,13,NA,NA,NA,SE,9.83,0,0
2014,4,13,14,2,23,NA,SE,13.85,0,0
2014,4,13,15,2,24,1015,SE,17.87,0,0
2014,4,13,16,2,24,1015,SE,21.89,0,0
2014,4,13,17,3,23,1014,SE,25.91,0,0
2014,4,13,18,4,22,1015,SE,29.04,0,0
2014,4,13,19,4,NA,1015,SE,30.83,0,0
2014,4,13,20,5,19,1016,SE,33.96,0,0
2014,4,13,21,5,18,1017,SE,37.98,0,0
2014,4,13,22,NA,NA,1017,SE,39.77,0,0
2014,4,13,23,7,16,1017,SE,41.56,0,0
2014,4,14,0,8,NA,1017,SE,43.35,0,0
2014,4,14,1,7,NA,1017,SE,45.14,0,0
2014,4,14,2,7,NA,1017,cv,0.89,0,0
2014,4,14,3,7,13,1017,SE,1.79,0,0
2014,4,14,4,7,11,1017,NE,0.89,0,0
2014,4,14,5,7,11,1017,NE,1.78,0,0
2014,4,14,6,6,10,1018,SE,0.89,0,0
2014,4,14,7,7,12,1018,cv,0.89,0,0
2014,4,14,8,7,14,1018,SE,1.79,0,0
2014,4,14,9,8,16,1018,cv,0.89,0,0
2014,4,14,10,8,18,1018,cv,1.78,0,0
2014,4,14,11,9,20,NA,SE,1.79,0,0
2014,4,14,12,9,22,1017,SE,3.58,0,0
2014,4,14,13,8,NA,NA,SE,7.6,0,0
2014,4,14,14,8,25,1015,cv,3.13,0,0
2014,4,14,15,8,25,1014,SE,4.02,0,0
2014,4,14,16,9,26,1013,SE,7.15,0,0
2014,4,14,17,9,NA,1013,SE,10.28,0,0
2014,4,14,18,10,24,1013,SE,14.3,0,0
2014,4,14,19,10,24,1013,SE,17.43,0,0
2014,4,14,20,10,22,1014,SE,19.22,0,0
2014,4,14,21,11,20,1014,SE,21.01,0,0
2014,4,14,22,10,19,1015,SE,24.14,0,0
2014,4,14,23,7,NA,1015,SE,27.27,0,0
2014,4,15,0,8,17,1016,cv,0.89,0,0
2014,4,15,1,8,NA,1016,SE,3.13,0,0
2014,4,15,2,7,18,1016,SE,4.92,0,0
2014,4,15,3,7,NA,1016,SE,8.05,0,0
2014,4,15,4,8,15,1017,SE,9.84,0,0
2014,4,15,5,8,17,1017,SE,12.97,0,0
2014,4,15,6,8,15,1018,SE,14.76,0,0
2014,4,15,7,9,NA,1019,cv,0.89,0,0
2014,4,15,8,9,18,1020,SE,1.79,0,0
2014,4,15,9,9,20,1021,SE,5.81,0,0
2014,4,15,10,7,NA,NA,SE,9.83,0,0
2014,4,15,11,9,23,1021,SE,14.75,0,0
2014,4,15,12,10,22,1020,SE,21.9,0,0
2014,4,15,13,NA,21,1020,SE,27.71,0,0
2014,4,15,14,-2,20,1019,SE,33.52,0,0
2014,4,15,15,-4,20,1019,SE,39.33,0,0
2014,4,15,16,-3,NA,1018,SE,44.25,0,0
